image_path,label,dataset_source
data/processed\images\fer_train_neutral_Training_21403232.jpg,neutral,FER
data/processed\images\raf_train_train_01106_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_06874_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PrivateTest_47129405.jpg,sadness,FER
data/processed\images\raf_train_train_08831_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_13566153.jpg,surprise,FER
data/processed\images\fer_test_angry_PrivateTest_28463343.jpg,anger,FER
data/processed\images\fer_train_fear_Training_43909880.jpg,fear,FER
data/processed\images\raf_train_train_11418_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_56912441.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_93535574.jpg,fear,FER
data/processed\images\fer_test_surprise_PublicTest_19807053.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_12237526.jpg,fear,FER
data/processed\images\fer_train_fear_Training_89684349.jpg,fear,FER
data/processed\images\fer_train_fear_Training_7594745.jpg,fear,FER
data/processed\images\fer_train_angry_Training_58852182.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_52867745.jpg,neutral,FER
data/processed\images\raf_train_train_08917_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_91669826.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_48457790.jpg,neutral,FER
data/processed\images\fer_test_angry_PublicTest_82002612.jpg,anger,FER
data/processed\images\raf_train_train_01229_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_66815828.jpg,happiness,FER
data/processed\images\raf_train_train_07424_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10262_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_79950523.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_80868449.jpg,fear,FER
data/processed\images\fer_train_angry_Training_4257853.jpg,anger,FER
data/processed\images\raf_test_test_1482_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_16272555.jpg,neutral,FER
data/processed\images\fer_test_angry_PrivateTest_59389857.jpg,anger,FER
data/processed\images\raf_train_train_06539_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_65829774.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_48847091.jpg,neutral,FER
data/processed\images\raf_test_test_2169_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_92155269.jpg,neutral,FER
data/processed\images\ck_84.jpg,sadness,CK+
data/processed\images\fer_train_fear_Training_45386023.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_13168402.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_91536579.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_87668761.jpg,neutral,FER
data/processed\images\raf_train_train_11289_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_18113376.jpg,neutral,FER
data/processed\images\raf_train_train_04506_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_1551_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_05891_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_14110796.jpg,anger,FER
data/processed\images\raf_train_train_10215_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_28030290.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_29480068.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_2439904.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_82588365.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_39783411.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_87715051.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_72312115.jpg,neutral,FER
data/processed\images\raf_train_train_03611_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_21283990.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_55161728.jpg,sadness,FER
data/processed\images\raf_test_test_1390_aligned.jpg,disgust,RAF
data/processed\images\raf_test_test_2942_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_95988339.jpg,surprise,FER
data/processed\images\raf_train_train_05657_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_31474585.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_15826714.jpg,happiness,FER
data/processed\images\raf_train_train_11375_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PublicTest_23906574.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_19549301.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_25300715.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_99776022.jpg,sadness,FER
data/processed\images\raf_train_train_08857_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_84637793.jpg,fear,FER
data/processed\images\raf_train_train_00381_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_47359956.jpg,happiness,FER
data/processed\images\raf_train_train_10237_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_02929_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0642_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1469_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_55678072.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_96271415.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_45957781.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_3645316.jpg,anger,FER
data/processed\images\fer_train_happy_Training_24373933.jpg,happiness,FER
data/processed\images\raf_test_test_0905_aligned.jpg,disgust,RAF
data/processed\images\fer_test_happy_PublicTest_97013386.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_76549136.jpg,surprise,FER
data/processed\images\fer_test_neutral_PublicTest_83882331.jpg,neutral,FER
data/processed\images\raf_train_train_01241_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_77547121.jpg,happiness,FER
data/processed\images\raf_train_train_11980_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_29438000.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_30813887.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_76041309.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_54105937.jpg,anger,FER
data/processed\images\raf_train_train_12168_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_99984859.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_49122700.jpg,happiness,FER
data/processed\images\raf_train_train_08209_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_58433458.jpg,neutral,FER
data/processed\images\raf_train_train_11503_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_78896362.jpg,anger,FER
data/processed\images\fer_train_angry_Training_86750647.jpg,anger,FER
data/processed\images\fer_train_happy_Training_85959838.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_8723090.jpg,neutral,FER
data/processed\images\raf_test_test_0933_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_65528467.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_56703874.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_41052475.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_69672010.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_22283354.jpg,surprise,FER
data/processed\images\raf_test_test_2367_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_81205651.jpg,anger,FER
data/processed\images\fer_train_angry_Training_44917679.jpg,anger,FER
data/processed\images\fer_train_angry_Training_92073239.jpg,anger,FER
data/processed\images\fer_train_angry_Training_8861363.jpg,anger,FER
data/processed\images\fer_train_happy_Training_70610255.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_9943124.jpg,neutral,FER
data/processed\images\raf_train_train_02038_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_50540977.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_90460996.jpg,surprise,FER
data/processed\images\fer_test_angry_PublicTest_1355981.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_80211741.jpg,surprise,FER
data/processed\images\fer_test_angry_PrivateTest_55564530.jpg,anger,FER
data/processed\images\fer_train_sad_Training_17940551.jpg,sadness,FER
data/processed\images\raf_train_train_03118_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10993_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_0331_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_98188983.jpg,happiness,FER
data/processed\images\raf_train_train_04489_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_17329291.jpg,neutral,FER
data/processed\images\raf_train_train_01792_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_00512_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_36394438.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_69986901.jpg,fear,FER
data/processed\images\raf_train_train_04844_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_21335929.jpg,neutral,FER
data/processed\images\raf_train_train_07484_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_18777484.jpg,fear,FER
data/processed\images\fer_test_neutral_PublicTest_11939741.jpg,neutral,FER
data/processed\images\raf_test_test_1767_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_67971972.jpg,neutral,FER
data/processed\images\raf_train_train_06403_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_43193124.jpg,fear,FER
data/processed\images\raf_train_train_07046_aligned.jpg,surprise,RAF
data/processed\images\fer_test_happy_PublicTest_17367817.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_77508229.jpg,happiness,FER
data/processed\images\raf_train_train_07567_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_17745884.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_26564705.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_8881754.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_83660129.jpg,fear,FER
data/processed\images\fer_train_fear_Training_15435534.jpg,fear,FER
data/processed\images\fer_train_happy_Training_40230964.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_60980344.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_59138520.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_36575825.jpg,happiness,FER
data/processed\images\ck_252.jpg,sadness,CK+
data/processed\images\fer_train_neutral_Training_90533507.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_67467856.jpg,sadness,FER
data/processed\images\raf_train_train_07766_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_2789_aligned.jpg,neutral,RAF
data/processed\images\fer_test_angry_PublicTest_69123222.jpg,anger,FER
data/processed\images\fer_test_sad_PrivateTest_50560966.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_17025435.jpg,sadness,FER
data/processed\images\raf_train_train_05180_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_73069804.jpg,surprise,FER
data/processed\images\raf_test_test_0281_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_31385908.jpg,neutral,FER
data/processed\images\raf_train_train_12048_aligned.jpg,neutral,RAF
data/processed\images\fer_test_angry_PrivateTest_49383844.jpg,anger,FER
data/processed\images\fer_test_sad_PrivateTest_57104670.jpg,sadness,FER
data/processed\images\raf_train_train_11914_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_87078172.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_54195589.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_22808385.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_4284635.jpg,surprise,FER
data/processed\images\raf_train_train_04590_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_11887844.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_54137688.jpg,happiness,FER
data/processed\images\ck_358.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_29728622.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_32570813.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_19715790.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_33746032.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_52634620.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_96511104.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_45244181.jpg,sadness,FER
data/processed\images\raf_train_train_08865_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08378_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_56656714.jpg,anger,FER
data/processed\images\fer_train_happy_Training_78499350.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_74686250.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_2906783.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_10161559.jpg,anger,FER
data/processed\images\fer_train_happy_Training_51683025.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_45151908.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_84641998.jpg,fear,FER
data/processed\images\raf_train_train_11210_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_57356896.jpg,fear,FER
data/processed\images\fer_train_sad_Training_579127.jpg,sadness,FER
data/processed\images\raf_train_train_05072_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_79865172.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_99399200.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_91481838.jpg,fear,FER
data/processed\images\raf_test_test_2773_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_49235335.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_73009503.jpg,sadness,FER
data/processed\images\raf_train_train_03997_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_61492538.jpg,happiness,FER
data/processed\images\raf_train_train_04586_aligned.jpg,sadness,RAF
data/processed\images\fer_train_disgust_Training_27502021.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_9059927.jpg,sadness,FER
data/processed\images\raf_train_train_01183_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_54965855.jpg,sadness,FER
data/processed\images\raf_train_train_05823_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_15544157.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_10131352.jpg,anger,FER
data/processed\images\fer_train_angry_Training_90083807.jpg,anger,FER
data/processed\images\fer_train_happy_Training_63827771.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_65542991.jpg,surprise,FER
