image_path,label,dataset_source
data/processed\images\raf_train_train_10490_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_526145.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_37202220.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_37971470.jpg,surprise,FER
data/processed\images\fer_test_happy_PublicTest_74596575.jpg,happiness,FER
data/processed\images\raf_test_test_2763_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PublicTest_60781650.jpg,fear,FER
data/processed\images\fer_train_fear_Training_15382816.jpg,fear,FER
data/processed\images\fer_train_happy_Training_83786027.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_6245141.jpg,neutral,FER
data/processed\images\raf_train_train_09720_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_69090776.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_20477127.jpg,neutral,FER
data/processed\images\raf_train_train_02647_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_01801_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_5181007.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_82282177.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_73677822.jpg,anger,FER
data/processed\images\raf_train_train_07562_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_07327_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_68342513.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_66435774.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_60037315.jpg,happiness,FER
data/processed\images\raf_train_train_02564_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1047_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_257904.jpg,fear,FER
data/processed\images\fer_train_happy_Training_97334285.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_25339427.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_61057155.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_51521682.jpg,neutral,FER
data/processed\images\raf_train_train_03619_aligned.jpg,anger,RAF
data/processed\images\raf_test_test_1787_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01467_aligned.jpg,surprise,RAF
data/processed\images\fer_train_disgust_Training_11753994.jpg,disgust,FER
data/processed\images\raf_train_train_08341_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10141_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08556_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_08277_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_45866030.jpg,neutral,FER
data/processed\images\raf_test_test_1339_aligned.jpg,surprise,RAF
data/processed\images\fer_test_disgust_PublicTest_28485599.jpg,disgust,FER
data/processed\images\raf_train_train_11297_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_41633465.jpg,neutral,FER
data/processed\images\fer_test_surprise_PrivateTest_9068096.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_95199363.jpg,neutral,FER
data/processed\images\raf_train_train_00513_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_3230992.jpg,anger,FER
data/processed\images\fer_test_neutral_PublicTest_13905296.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_98765809.jpg,sadness,FER
data/processed\images\ck_239.jpg,sadness,CK+
data/processed\images\raf_train_train_01324_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_00864_aligned.jpg,surprise,RAF
data/processed\images\fer_test_surprise_PrivateTest_77729498.jpg,surprise,FER
data/processed\images\raf_train_train_02253_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_86804158.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_54329329.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_66142455.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_31658649.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_41567179.jpg,neutral,FER
data/processed\images\raf_train_train_02107_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03400_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02964_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_33123341.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_23030368.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_63318959.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_54636425.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_87933941.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_93849289.jpg,happiness,FER
data/processed\images\raf_train_train_07279_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_08662_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_43313545.jpg,anger,FER
data/processed\images\fer_test_happy_PublicTest_40541412.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_7131802.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_81592183.jpg,fear,FER
data/processed\images\fer_train_happy_Training_41673993.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_61037071.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_29463370.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_282505.jpg,fear,FER
data/processed\images\raf_train_train_05763_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_32114743.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_86236119.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_8006318.jpg,happiness,FER
data/processed\images\fer_test_angry_PrivateTest_70603110.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_94904487.jpg,neutral,FER
data/processed\images\fer_test_surprise_PrivateTest_3185131.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_76364090.jpg,neutral,FER
data/processed\images\raf_train_train_11816_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_82993691.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_78768094.jpg,happiness,FER
data/processed\images\raf_train_train_03548_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11471_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PrivateTest_87994706.jpg,fear,FER
data/processed\images\fer_train_sad_Training_15125205.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_92826706.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_86645606.jpg,happiness,FER
data/processed\images\raf_train_train_06558_aligned.jpg,surprise,RAF
data/processed\images\fer_train_disgust_Training_71184114.jpg,disgust,FER
data/processed\images\raf_train_train_07945_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_43151303.jpg,anger,FER
data/processed\images\fer_train_happy_Training_76258078.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_67966108.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_13007495.jpg,happiness,FER
data/processed\images\raf_train_train_08954_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_2670_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08661_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_54541966.jpg,happiness,FER
data/processed\images\raf_test_test_1574_aligned.jpg,sadness,RAF
data/processed\images\fer_test_surprise_PrivateTest_69939146.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_48684005.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_73899462.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_97472978.jpg,neutral,FER
data/processed\images\raf_train_train_04188_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_75671385.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_1154381.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_68738998.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_71512023.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_82099028.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_709416.jpg,sadness,FER
data/processed\images\raf_train_train_08490_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_93115839.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_58801269.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_84029037.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_24044171.jpg,anger,FER
data/processed\images\raf_train_train_02215_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_12970913.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_92936239.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_35142742.jpg,neutral,FER
data/processed\images\raf_test_test_2623_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PrivateTest_44168188.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_23172493.jpg,sadness,FER
data/processed\images\raf_test_test_0833_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11346_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PublicTest_18695448.jpg,fear,FER
data/processed\images\raf_train_train_01611_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_04920_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PrivateTest_34743177.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_67433032.jpg,fear,FER
data/processed\images\fer_train_happy_Training_81055179.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_49478900.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_51911702.jpg,fear,FER
data/processed\images\fer_train_angry_Training_35927794.jpg,anger,FER
data/processed\images\fer_train_fear_Training_28442148.jpg,fear,FER
data/processed\images\fer_train_disgust_Training_63881263.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_70752866.jpg,neutral,FER
data/processed\images\raf_test_test_0679_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_00734_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_27259168.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_53203543.jpg,happiness,FER
data/processed\images\raf_train_train_03259_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_46839003.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_73514241.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_89962636.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_12004750.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_25336844.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_21297520.jpg,happiness,FER
data/processed\images\raf_test_test_0328_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_67745215.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_37507551.jpg,anger,FER
data/processed\images\ck_747.jpg,anger,CK+
data/processed\images\raf_train_train_10081_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_07363_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_80015.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_67118073.jpg,happiness,FER
data/processed\images\raf_train_train_03067_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_24030799.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_61145853.jpg,fear,FER
data/processed\images\ck_209.jpg,sadness,CK+
data/processed\images\fer_train_surprise_Training_19735034.jpg,surprise,FER
data/processed\images\ck_564.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_77053835.jpg,happiness,FER
data/processed\images\raf_train_train_04179_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_44317542.jpg,happiness,FER
data/processed\images\raf_train_train_04722_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_3729387.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_90467465.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_53777140.jpg,fear,FER
data/processed\images\fer_train_sad_Training_74435111.jpg,sadness,FER
data/processed\images\raf_train_train_12174_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_36102654.jpg,anger,FER
data/processed\images\fer_test_angry_PublicTest_60947451.jpg,anger,FER
data/processed\images\fer_train_fear_Training_73859563.jpg,fear,FER
data/processed\images\fer_train_happy_Training_38419695.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_41389266.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_37212758.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_69225397.jpg,surprise,FER
data/processed\images\raf_test_test_1006_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_2467883.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_22821677.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_91512451.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_64132325.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_25653584.jpg,happiness,FER
data/processed\images\raf_train_train_06020_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_01067_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_37665540.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_20115535.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_85155310.jpg,fear,FER
data/processed\images\fer_train_angry_Training_48257862.jpg,anger,FER
data/processed\images\raf_train_train_05063_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11569_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_99950687.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_88540078.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_52977483.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_86001539.jpg,happiness,FER
data/processed\images\fer_test_angry_PrivateTest_64746023.jpg,anger,FER
data/processed\images\fer_test_sad_PublicTest_91459478.jpg,sadness,FER
data/processed\images\raf_train_train_08173_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11192_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_2542670.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_73066145.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_79893432.jpg,happiness,FER
data/processed\images\raf_test_test_1604_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_12006_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10470_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PublicTest_14653915.jpg,sadness,FER
data/processed\images\fer_test_surprise_PublicTest_39678108.jpg,surprise,FER
data/processed\images\raf_train_train_11582_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PublicTest_93759800.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_55402733.jpg,happiness,FER
